id,translated_dialog,og_response
othello-act-2-scene-1.json-line-90,Goodbye.,"   That Cassio loves her, I do well believe t.    That she loves him, tis apt and of great credit.    The Moor, howbeit that I endure him not,    Is of a constant, loving, noble nature,    And I dare think hell prove to Desdemona    A most dear husband.   Now, I do love her too,    Not out of absolute lustthough peradventure    I stand accountant for as great a sin    But partly led to diet my revenge,    For that I do suspect the lusty Moor    Hath leaped into my seat.   The thought whereof    Doth, like a poisonous mineral, gnaw my inwards,    And nothing can or shall content my soul    Till I am evened with him, wife for wife.    Or, failing so, yet that I put the Moor    At least into a jealousy so strong    That judgment cannot cure.   Which thing to do,    If this poor trash of Venice, whom I trace    For his quick hunting, stand the putting on,    Ill have our Michael Cassio on the hip,    Abuse him to the Moor in the right garb    (For I fear Cassio with my night-cape too)    Make the Moor thank me, love me, and reward me    For making him egregiously an ass    And practicing upon his peace and quiet    Even to madness.   'Tis here, but yet confused.    Knaverys plain face is never seen till used.   "
titus-andronicus-act-5-scene-2.json-line-25,"Now Ill go and take revenge for you, bringing my agents with me.","  Nay, nay, let Rape and Murder stay with me;Or else I'll call my brother back again,And cleave to no revenge but Lucius.  "
the-winters-tale-act-2-scene-1.json-line-4,You'll kiss me too hard and talk to me like I'm still a baby. [To SECOND LADY] I love you better.,"  And why so, my lord?  "
richard-iii-act-3-scene-4.json-line-17,"His Grace Richard looks so cheerful and calm this morning. He has some idea or plan that he's pleased about whenever he says ""good morning"" with such spirit. I don't think there's a man in all the Christian kingdoms who's worse at hiding his love or hate than Richard is. You can know his heart from looking at his face.",  What of his heart perceive you in his face By any livelihood he showed today?  
timon-of-athens-act-1-scene-1.json-line-12,"[Reciting a poem to himself] ""When we write poetry praising bad things for money, it ruins the better verse that rightly supports good things.""",  'Tis a good form.  
the-tempest-act-2-scene-1.json-line-20,A good laugh.,  A match!  
richard-iii-act-4-scene-4.json-line-107,An honest tale works best when it's told plainly.,  Then plainly to her tell my loving tale.  
the-tempest-act-2-scene-1.json-line-112,"The two of us, my lord, will guard you while you rest and make sure that you're safe.",  Thank you. Wondrous heavy.  [falls asleep]   
the-taming-of-the-shrew-induction-scene-1.json-line-19,"Go see what that trumpet's for, boy.","  Belike some noble gentleman that means,Traveling some journey, to repose him here.  "
romeo-and-juliet-act-4-scene-5.json-line-28,"Oh, musicians, because my heart itself is playing My Heart is Full of Woe. Oh, play me some happy mournful tune to comfort me.","  Not a dump, we. Tis no time to play now.  "
othello-act-2-scene-3.json-line-48,But listen! What is that noise?,  Zounds! You rogue! You rascal!  
the-taming-of-the-shrew-act-5-scene-2.json-line-37,"I thank you for that taunt, good Tranio.","  Confess, confess, hath he not hit you here?  "
the-winters-tale-act-4-scene-4.json-line-40,This guy has some serious guts.,"  Believe me, thou talkest of an admirable conceitedfellow. Has he any unbraided wares?  "
the-taming-of-the-shrew-act-4-scene-5.json-line-18,"Do pardon her, good old grandfather, and also tell us which way you're traveling. If you're going the same way we are, we'd be glad to have your company.","   Fair sir, and you, my merry mistress,    That with your strange encounter much amazed me,    My name is called Vincentio, my dwelling Pisa,    And bound I am to Padua,   there to visit    A son of mine which long I have not seen.   "
richard-iii-act-3-scene-1.json-line-43,"My dagger, little Nephew? With all my heart.","  A beggar, brother?  "
pericles-act-2-scene-5.json-line-30,"Hey, missy, aren't you getting a little hasty?[To himself] I'm happy about this, with all my heart. [To PERICLES and THAISA] You'll have to listen to me; I'll make you do what I want. Would you really agree to marry a stranger without my permission? He could be anybody, we don't even know if he's a prince. So, listen, missy: You'll either obey me (and you, too, sir, listen to me) or I'll make you . . . man and wife! Come on, then, hold each other's hands, kiss, and seal the deal! And, now that you're together, I'll disappoint you again, with the further condition . . . God bless you! Are you happy?","  Yes, if you love me, sir.  "
richard-iii-act-4-scene-4.json-line-92,Imply that fair England's peace depends on this marriage.,  Which she shall purchase with still-lasting war.  
the-winters-tale-act-1-scene-2.json-line-86,"This is weird, I think I'm starting to be less popular here. Why isn't he saying anything? Hello, Camillo.","  Hail, most royal sir!  "
othello-act-3-scene-1.json-line-16,"Just in time, Iago.","  You have not been abed, then?  "
richard-ii-act-1-scene-3.json-line-8,"What is your name? And why do you come here before King Richard in his royal lists? Whom are you here to oppose? And what's your argument? Speak like a true knight, so help you God!","   Harry of Hereford, Lancaster and Derby    Am I;   who ready here do stand in arms,    To prove, by God's grace and my body's valour,    In lists, on Thomas Mowbray, Duke of Norfolk,    That he is a traitor, foul and dangerous,    To God of heaven, King Richard and to me;    And as I truly fight, defend me heaven!   "
the-winters-tale-act-4-scene-4.json-line-160,"I beg your pardon, sir. I'm embarrassed, but thank you.","   My prettiest Perdita!    But O, the thorns we stand upon!   Camillo,    Preserver of my father, now of me,    The medicine of our house, how shall we do?    We are not furnish'd like Bohemia's son,    Nor shall appear in Sicilia.   "
richard-iii-act-3-scene-1.json-line-2,"No, uncle, but the annoyances on the way made the journey tedious, tiring, and dull. I wish more uncles were here to welcome me.","   Sweet prince, the untainted virtue of your years    Hath not yet dived into the worlds deceit;    Nor more can you distinguish of a man    Than of his outward show, which, God He knows,    Seldom or never jumpeth with the heart.    Those uncles which you want were dangerous.    Your Grace attended to their sugared words    But looked not on the poison of their hearts.    God keep you from them, and from such false friends.   "
titus-andronicus-act-4-scene-4.json-line-5,It's him. God and Saint Stephen give you good evening; I've brought you a letter and a couple of pigeons.,"  Go, take him away, and hang him presently.  "
pericles-act-4-scene-6.json-line-31,"So, pretty girl, how long have you been working in this business?","  What trade, sir?  "
othello-act-4-scene-1.json-line-111,I kiss the letter that contains their commands.,"  And whats the news, good cousin Lodovico?  "
the-taming-of-the-shrew-act-4-scene-4.json-line-18,With all my heart I pray to the gods that she will!,"   [as LUCENTIO]   Dally not with the gods, but get thee gone.    Signior Baptista, shall I lead the way?    Welcome! One mess is like to be your cheer.    Come, sir, we will better it in Pisa.   "
timon-of-athens-act-3-scene-4.json-line-55,My receipt is for fifty talents.,  Tell out my blood.  
titus-andronicus-act-5-scene-1.json-line-22,"Indeed, I was the one who told them to do itthey got their cunning from their mother, like a trump card that always wins the match. But their violence, I think, they learned from me, like a dog that goes for the bull's head. Well, my deeds will show what I'm made of. Plotting with the queen and her two sons, I lured your brothers to the hole where Bassianus's dead body lay; I wrote the letter that your father found and hid the gold mentioned in the letter, in league with the queen and her sons. What has happened that made you suffer that I wasn't involved with in some way? I cheated your father out of his hand, and when I had it, I broke down with laughter as soon as I was out of your sight. When he got his two sons' heads in exchange for his hand, I saw his tears from a hiding spot in the wall and laughed so hard that I cried too. When I told the empress this funny story, she almost fainted with pleasure, and as a reward gave me twenty kisses.  ","  What, canst thou say all this, and never blush?  "
